5539	1.628777	0.194372	2
43514	9.585474	0.836549	3
10772	5.585906	1.687029	2
34013	3.658074	0.583254	1
67362	7.247873	1.481289	1
11021	4.940799	1.141399	2
77585	9.227055	1.341060	1
65674	4.208530	1.157761	1
35102	10.821988	0.564215	3
29619	10.313245	1.352239	3
37951	11.148816	0.797447	3
18981	9.891989	0.384360	3
30819	3.562575	1.340594	1
5150	0.000000	0.119610	2
12747	1.434684	1.553945	2
32463	9.282730	0.267158	3
33133	2.817386	0.605865	1
39721	2.820198	1.065348	1
68896	10.622643	1.231382	1
11416	3.792485	1.280485	2
79142	7.561254	1.664924	1
12994	3.677627	1.652594	2
30062	8.078876	0.305282	3
47003	9.901293	0.875125	3
40743	9.318410	0.289069	3
6956	7.068173	0.419351	3
24524	8.793825	0.689548	3
26099	11.112248	0.050906	3
51178	9.987051	1.374753	3
51962	5.878010	0.869623	1
4073	2.620483	0.784618	2
53450	10.973741	0.250113	3
12886	3.254406	1.265902	2
7916	4.690553	1.416632	2
32942	2.780567	1.346140	1
71064	8.607808	1.698490	1
33694	3.401196	0.695589	1
13573	1.971537	0.690742	2
73189	8.957262	1.004176	1
11129	11.552732	1.135459	3
49043	13.097771	0.234931	3
11145	1.864625	0.550245	2
30788	1.314051	0.374975	1
56111	2.931043	0.585982	1
45977	4.794160	0.045317	1
85958	11.235975	0.119057	1
10986	5.100158	0.019507	2
49471	3.643654	0.518068	1
27237	7.698784	0.613523	3
1043	3.519910	0.392057	2
32050	7.951473	1.355427	3
33806	11.436429	0.029869	3
37644	0.919324	1.547143	1
20821	10.775115	0.421739	3
34189	3.610526	1.365364	1
31698	9.216257	1.393137	3
21010	4.525358	0.593171	2
37970	3.179641	0.677857	1
60533	6.144322	1.561673	1
7186	0.000000	1.063441	2
25396	11.501655	1.434542	3
36159	4.652026	0.847149	1
8670	3.547968	1.120487	2
67291	8.445524	0.454702	1
17562	6.941156	0.887236	2
84923	12.491892	0.323033	1
13675	4.472314	0.610078	2
9640	2.098340	0.669778	2
15097	3.116011	0.768182	2
50818	2.168965	0.763338	1
25555	2.873938	0.932149	1
16798	7.538325	1.293899	2
81582	9.243140	0.712911	1
1365	1.552617	0.457826	2
35404	11.926566	0.309676	3
22963	9.220814	0.021014	3
71552	11.365617	1.358564	1
36755	11.255686	0.746611	3
39759	10.038265	0.701378	3
16886	6.894554	0.292951	2
61111	8.868494	1.066722	3
49142	5.196543	0.170142	1
12182	2.760578	0.302652	2
58857	3.838645	0.524986	1
77799	8.403348	0.746240	1
37077	11.164494	0.449797	3
20340	8.813948	0.006980	3
6280	0.000000	0.195419	2
37996	8.673405	1.630998	3
29395	5.155612	1.037276	1
11062	1.905168	1.558972	2
43426	2.904314	1.667394	1
40143	3.241454	1.353177	1
42832	7.810425	1.118607	3
24085	8.965734	0.989273	3
27541	12.278458	0.528675	3
14843	3.756661	1.275001	2
48280	9.477334	0.168606	3
0	0.000000	1.193110	2
28400	11.045012	0.517525	3
26542	9.097707	1.251439	3
82435	11.181491	0.289425	1
12199	2.144069	0.282116	2
69807	7.995952	0.721247	1
10798	5.979543	0.996377	2
76466	14.544322	0.173474	1
19441	7.019674	0.225031	3
17122	3.600489	1.007626	2
48540	2.979496	0.338529	1
40048	11.445056	1.050011	3
67717	9.123169	1.419111	1
13940	1.943952	1.359469	2
36105	11.941425	1.487760	3
21621	0.000000	0.709058	2
14969	5.699509	1.273901	2
50861	3.399862	1.353431	1
63710	4.315696	1.594154	1
25077	7.955929	0.403626	3
33979	0.707489	0.843296	1
68824	10.017179	1.394190	1
27970	8.111184	0.937269	3
54440	10.792477	1.320495	3
49752	9.632532	0.374833	3
46027	10.697548	0.401471	3
4250	0.000000	0.691245	2
5338	4.006580	0.664815	2
73668	8.652848	1.038775	1
68115	9.669814	1.304314	1
47304	10.539237	1.396782	3
8159	8.837543	0.382079	2
26741	1.869722	0.158728	1
9402	11.644418	0.345388	3
23438	1.698101	1.678946	2
17284	3.219675	1.126106	2
33821	15.712263	1.122255	3
10429	0.000000	1.486147	2
0	4.957213	1.623435	2
25951	8.370928	0.236123	3
77444	11.668039	1.210708	1
35694	9.498195	0.575944	3
48999	1.724617	0.733136	1
59661	4.416714	0.384763	1
13326	3.576257	1.198522	2
4467	0.000000	1.672157	2
36630	8.912096	0.497949	3
63263	7.866911	1.063160	1
13613	3.593383	1.621833	2
75571	14.108170	1.493836	1
7654	8.447241	0.009819	2
16239	4.413378	0.385474	2
23045	5.348565	1.561937	1
56909	0.341579	0.987558	1
48508	5.394937	0.662245	1
22179	0.871833	0.743600	1
77866	15.482550	1.329113	1
13583	4.990080	1.065574	2
23840	3.957745	1.568207	1
7880	5.120555	0.544894	2
38788	7.912526	0.011351	3
11234	5.938681	1.232397	2
46751	8.434776	0.558348	3
44355	2.875478	1.699804	1
11575	2.918928	0.734143	2
53385	1.600471	0.782828	1
13470	0.000000	1.244801	2
50383	5.169762	0.534293	1
71807	2.598280	1.674824	1
5255	0.000000	1.384441	2
20110	5.980916	0.235684	2
79462	11.791312	0.791602	1
24703	9.196451	1.598393	3
65855	9.337508	1.065035	1
10537	1.022866	0.686617	2
70796	7.508041	0.389376	1
76248	14.557261	0.299284	1
18705	4.919849	0.626641	2
8314	0.000000	1.586268	2
4437	3.861257	1.094963	2
53442	8.512239	0.669943	3
33296	2.538633	0.446697	1
57967	1.148245	1.578286	1
24362	11.544963	1.378113	3
9309	2.325024	1.463812	2
72076	17.787061	0.290281	1
42654	3.199879	1.610254	1
42360	12.856819	0.536524	3
45372	8.254823	1.490979	3
24022	10.107430	1.251973	3
46188	3.577783	1.550792	1
29042	6.624891	0.711722	3
45749	2.330439	0.413830	1
4612	0.118969	0.667711	2
52920	12.859112	0.689134	3
27747	6.892548	1.350729	3
57930	0.773396	1.496517	1
15348	8.844482	1.241276	2
26124	11.513034	1.621729	3
17025	6.898193	1.198425	2
29753	10.238857	0.275343	3
34707	7.208271	1.167145	3
41253	8.763211	1.681481	3
46257	7.608412	0.323247	3
53988	10.541544	0.705532	3
33242	6.594164	0.511123	3
16026	0.880237	0.305065	2
34349	9.053009	0.570043	3
33066	11.288280	0.067783	3
52912	3.919399	1.014397	1
13566	1.418370	0.722699	2
3835	7.601455	0.864682	2
8643	0.502453	1.449901	2
77765	6.898504	1.413504	1
6785	2.646292	1.176754	2
9296	3.010733	1.592086	2
31855	5.137805	0.986360	1
1132	2.855507	1.524967	2
10927	4.955809	0.627834	2
36479	5.030830	1.308715	1
72483	9.079479	1.533786	1
40050	3.678673	0.306878	1
40287	0.970431	1.452374	1
38956	7.776617	1.015709	3
48736	10.079961	0.645734	3
26406	5.023186	1.381331	1
22529	3.644294	0.464408	1
55218	4.943309	1.539821	1
46999	10.006507	0.633109	3
8911	1.881274	1.408989	2
15583	0.470685	0.440317	2
10698	0.000000	1.010845	2
35118	9.006776	0.270398	3
45287	2.903017	0.946421	1
33791	9.113488	1.224898	3
12607	1.596203	1.513079	2
25693	2.443739	0.275575	1
52930	3.232614	0.023833	1
22636	12.548548	0.581868	3
62355	1.708101	1.632853	1
33265	9.095436	0.786853	3
10892	2.370486	0.766258	2
41382	12.587786	0.251885	3
9520	4.823539	0.475547	2
2843	6.639446	1.070139	2
64170	11.281771	1.297071	3
37690	11.982950	0.216940	3
28323	9.792094	0.822012	3
75952	11.056161	1.518972	1
8276	1.642660	0.014576	2
0	0.000000	1.690664	2
42472	10.765388	0.164248	3
8199	0.000000	0.462564	2
43067	9.830880	1.426830	3
59316	0.321659	1.542926	1
8581	4.568302	0.019387	2
8203	6.433385	1.149459	2
5389	3.723122	0.522872	2
26106	9.099856	0.251004	3
5388	0.000000	1.545950	2
33873	10.277229	1.132448	3
30576	9.531936	0.129132	3
69277	14.230204	0.024180	1
6541	2.712880	1.418327	2
13986	10.555178	0.500550	3
51017	1.655939	0.321269	1
9176	0.179664	0.879504	2
22456	11.171818	0.427782	3
42997	10.934093	0.124668	3
66978	7.692153	0.717061	1
75607	16.759552	1.693685	1
13320	2.368818	0.965480	2
4729	0.000000	0.553094	2
35539	1.652642	0.984399	1
46671	9.636249	0.599136	3
24449	7.959768	1.287580	3
66033	10.831265	0.348441	1
9219	7.141409	0.993814	2
8585	0.383960	0.606551	2
0	5.650234	1.206095	2
50978	2.353699	0.249061	1
27636	7.855966	1.203201	3
61885	6.777233	1.578150	1
24393	10.223245	0.502497	3
32805	12.357779	1.371196	3
38086	11.218140	0.809048	3
80629	17.047848	1.335626	1
16747	4.918276	0.952133	2
8553	1.922089	1.231578	2
16822	0.103054	0.244107	2
53895	3.458917	1.270703	1
28282	9.744176	1.342172	3
10454	5.124396	0.564719	2
77431	8.660023	0.078352	1
35248	9.702230	0.798916	3
2992	1.328741	0.035170	2
33286	9.273759	0.966534	3
71340	10.399925	0.573883	1
7010	0.000000	1.523705	2
9814	0.094204	1.320102	2
5090	2.924955	0.664979	2
13073	1.764939	1.557557	2
74087	10.578052	0.537698	1
37337	3.688016	1.333586	1
72998	7.563144	0.656402	1
33454	9.776352	0.935321	3
28856	9.374551	0.547898	3
54840	0.996748	1.268251	1
32350	12.100782	0.827752	3
8021	4.551623	0.892839	2
64458	10.637592	1.358704	1
12110	6.679469	0.144362	2
28844	11.651687	1.501634	3
1903	2.703681	0.193961	2
64490	6.835831	0.886059	1
74144	9.972533	0.056658	1
25239	9.548109	1.637040	3
52220	8.605930	0.645320	3
22917	0.413652	1.558811	1
10649	2.030693	0.094413	2
23276	9.961069	1.047144	3
10412	3.690277	0.559732	2
19908	6.939762	0.319655	2
35336	8.024856	0.064994	3
34041	1.874262	0.256322	1
32048	4.738116	1.097282	1
75430	12.576402	0.277701	1
57906	5.330413	1.163802	1
55913	3.666495	0.136406	1
18687	1.936773	0.158013	2
2402	2.715808	1.275042	2
36849	7.189139	0.161459	3
7225	5.515313	0.283826	2
36898	11.119378	0.964634	3
10987	12.457079	0.381612	3
76093	10.852540	0.665304	1
11050	0.000000	0.988963	2
42291	7.303778	1.425076	3
15037	2.815132	0.846104	2
69829	7.391620	0.792786	1
16658	7.113748	0.954529	3
13267	3.617331	0.256695	2
3064	4.260626	1.071114	2
17490	9.051010	0.251295	3
51753	3.582197	0.472831	1
34941	2.048507	0.029073	1
47839	5.538314	1.072271	1
26715	6.910520	0.872590	3
71287	14.901553	0.714290	1
21932	0.000000	1.047734	2
56702	12.233715	1.480249	3
1106	1.766874	1.184612	2
12518	1.688811	0.188393	2
16218	2.895456	0.199702	2
3602	3.585509	1.460202	2
68855	9.588499	1.049729	1
70651	9.803228	1.298329	1
6716	1.061619	0.265297	2
51535	0.000000	0.417148	1
1596	3.904711	0.297657	2
3410	2.747876	0.508532	2
71325	6.681777	0.847392	1
43601	10.189020	0.155938	3
7523	0.000000	0.037860	2
17071	1.792509	1.118169	2
74483	9.977536	1.004110	1
5930	7.891507	1.579848	2
76986	7.964007	1.126699	1
76041	11.692936	0.666414	1
25950	11.821590	0.339246	3
18003	15.699026	0.237206	3
26435	9.381161	0.639635	3
27063	9.255251	0.358464	3
7788	4.832785	1.657580	2
73856	20.699301	0.593968	1
10223	8.225826	0.742823	2
12169	0.607230	0.052709	2
33939	2.914327	0.516423	1
43183	10.679596	1.492135	3
41229	2.756681	1.220889	1
25342	7.913868	0.914373	3
31454	9.180192	0.711246	3
14436	3.040600	0.896033	2
29640	9.045241	0.259071	3
38425	1.793972	1.404730	1
73735	13.599419	0.431732	1
21906	13.816703	0.577210	3
7439	1.432843	1.091273	2
8381	6.214355	0.405827	2
6181	2.117999	0.190210	2
8852	2.541856	0.673024	2
11990	3.339616	1.397785	2
42426	8.573543	0.864014	3
69741	14.494448	1.521805	1
8909	0.000000	0.106019	2
70058	10.976994	1.230373	1
67889	11.272742	1.332648	1
31029	8.741994	0.508634	3
46437	11.794167	0.072951	3
12890	5.425949	0.011185	2
11238	1.838733	1.098589	2
67250	5.742192	1.043310	1
21320	8.149056	0.493003	3
63495	6.126533	0.119990	1
73470	7.785746	0.403515	1
46898	10.948989	0.365711	3
39522	15.317398	1.140716	3
52145	8.656755	1.339718	3
16441	0.515202	0.533002	2
29366	8.464478	0.112227	3
7159	5.406095	0.345132	2
60312	10.036671	1.149972	3
7976	4.355336	0.127902	2
72246	7.014211	0.711128	1
39284	1.617315	1.144237	1
67878	7.195211	0.074627	1
3646	2.313798	1.002250	2
4833	11.695017	0.826124	2
45288	10.126892	1.101941	3
9060	10.596788	0.536146	3
71875	8.596291	1.108173	1
24232	10.251602	0.826932	3
39923	2.913393	0.364970	1
64874	8.654205	1.508023	1
28693	9.443452	0.502836	3
12161	2.178584	0.162451	2
25206	13.429060	1.064218	3
73641	11.793793	0.103043	1
21133	12.571663	1.013811	3
12395	0.936996	1.059295	2
6794	0.000000	1.512178	2
11147	4.250271	0.598662	2
32184	3.488835	1.434024	1
34975	12.080668	0.731202	3
36259	7.286171	0.117935	3
25091	4.626967	1.504223	1
13133	1.539377	1.329962	2
42415	10.708870	0.257731	3
30214	10.233662	1.392011	3
49845	1.200649	1.548332	1
47756	11.240030	1.270325	3
42444	11.732617	0.821440	3
7995	0.317870	1.085415	2
36809	10.378165	0.202027	3
36671	3.792247	1.398639	1
51330	10.253415	1.675564	3
45118	8.259988	0.513273	3
12229	5.818286	0.641059	2
40454	6.667357	1.474707	3
20668	7.707588	1.041858	3
69199	12.941024	0.195273	1
45089	12.976860	0.764037	3
37516	2.541341	0.918449	1
34493	10.335496	1.453421	3
72610	9.806195	1.527461	1
9535	1.951272	0.129134	2
25760	1.733153	0.860961	1
11834	3.328365	1.577499	2
50210	4.426746	1.593458	1
30148	8.129592	1.418283	3
14552	1.354795	1.053984	2
53942	3.765835	0.190563	1
32304	13.440320	0.031294	3
37972	8.151535	0.072296	3
22912	10.668666	1.440143	3
69450	10.532749	0.139156	1
47890	0.277188	1.594495	1
5301	6.080061	1.420806	2
38588	1.090490	0.491422	1
14103	1.553569	0.301623	2
7304	0.903254	0.140444	2
72427	11.244687	0.815853	1
8985	9.524186	1.554538	2
27295	11.960714	1.281869	3
4440	1.331998	0.952729	2
7372	0.000000	0.360592	2
16349	1.157605	1.438313	2
50825	0.816681	0.881819	1
4597	0.000000	1.292842	2
30169	1.200372	0.551067	1
30745	3.042684	0.703928	3
0	3.528857	0.747117	2
66967	14.057913	0.894778	1
32909	8.900034	1.321358	3
6961	3.044289	0.514354	2
77849	11.130634	0.971242	1
31003	15.500200	1.331924	3
71455	7.110585	0.283634	1
22575	9.481539	0.892208	3
10924	9.881207	0.685473	2
31153	7.863391	1.636123	3
9979	4.291663	0.533765	2
78947	12.872772	0.375288	1
38086	11.140297	1.652455	3
65362	10.875216	0.791234	1
64835	9.919176	1.421498	1
70224	8.765124	0.771525	1
36927	12.315666	1.200127	3
5840	3.104155	0.374188	2
0	3.242855	1.271153	2
40080	7.333182	0.733510	3
75982	9.583016	1.267277	1
71663	7.933012	0.120830	1
7170	0.861877	0.792384	2
17927	0.000000	0.070695	2
32980	10.086443	1.499070	3
62896	11.815235	0.690163	1
43012	1.894229	1.692111	1
32734	11.930120	0.720145	3
32897	10.301526	0.589429	3
74701	10.572989	0.182708	1
72430	14.460412	0.465205	1
59875	5.559158	1.692017	1
33083	8.413989	1.513331	3
44668	2.016162	1.462557	1
61057	1.091269	1.694831	1
7965	0.000000	1.142717	2
266	0.688230	0.214847	2
4363	1.721188	0.478076	2
46329	8.042144	0.748118	3
78086	13.839287	0.131231	1
19019	4.171705	0.276618	2
33670	12.316916	0.287868	3
71937	8.450628	1.072133	1
66523	6.353722	0.165904	1
45717	11.994178	0.083416	3
65578	6.567479	1.146720	1
27979	7.810044	0.626826	3
6121	5.712246	0.767270	2
2284	7.845436	0.450721	2
15395	4.011736	0.446846	2
69769	7.488874	1.059340	1
57195	11.198165	1.296108	1
45005	7.250607	0.252203	3
67220	8.947397	1.444761	1
53202	1.693784	1.633609	1
18458	6.211658	1.255796	2
21375	9.881922	1.119862	3
43499	11.677351	0.974869	3
3869	4.093938	1.469186	2
11490	5.348149	1.507577	2
6480	6.111813	0.578216	2
56092	5.639056	0.666608	1
9003	1.413338	0.569103	2
56320	3.341771	0.332318	1
64469	8.139589	0.506106	1
9565	4.030464	0.377999	2
12677	0.000000	1.106467	2
601	4.474449	0.248828	2
20042	4.292049	0.397864	2
18785	8.205741	0.029453	2
66315	12.420786	1.639345	1
69951	10.520127	0.012494	1
9873	4.612598	0.108764	2
34007	8.837403	0.696807	3
29187	10.305668	0.823703	3
11378	6.163820	1.255317	2
46837	8.285343	1.549890	3
67690	10.894151	0.473462	1
10939	5.292004	1.239302	2
74529	15.902384	0.525131	1
13056	8.059989	0.942017	3
48030	7.940301	0.394145	3
6861	0.000000	1.586849	2
37656	8.912993	1.452546	3
29001	8.625908	1.237307	3
7218	5.139598	1.607243	2
46777	10.828349	1.269163	3
42524	14.905842	1.481344	3
26298	1.898238	0.880988	1
12575	2.099919	0.091493	2
8219	12.522112	0.201477	3
37842	12.780203	0.766552	3
9321	4.831916	0.744307	2
75493	9.930238	1.437481	1
12859	2.480432	0.514431	2
39134	11.491591	1.258357	3
56700	8.434025	0.533537	3
36061	7.979959	0.456480	3
44166	0.906171	1.180003	1
37423	9.930274	1.566212	3
51881	2.271439	0.297251	1
53458	2.802728	1.376546	1
66021	13.250569	0.411930	1
39229	6.896977	1.119948	3
4881	6.904083	0.699259	2
73292	11.857291	1.577048	1
25788	9.399748	1.313457	3
56796	3.409703	0.621894	1
53677	2.703285	0.224296	1
35823	7.849010	0.794947	3
19729	6.055590	1.531379	3
43748	2.904413	0.294601	1
27457	2.292463	0.576658	1
11872	0.000000	1.483647	2
5318	3.682100	0.222254	2
17431	5.489197	0.385695	2
4640	4.021543	1.445028	2
6082	6.487421	0.555786	2
36205	9.828726	0.715828	3
4733	0.371328	1.626572	2
12315	0.664763	1.342474	2
11735	4.095064	0.137913	2
58942	3.558766	1.382694	1
8967	0.587662	1.689218	2
8894	4.665697	0.884564	2
59945	2.027047	0.809029	1
48724	5.964331	0.177201	1
73119	10.597072	0.560310	1
4281	2.732372	0.008886	2
52817	8.617130	0.198160	3
12338	2.474736	0.002600	2
18627	10.069318	0.922951	3
47689	8.019075	0.728569	3
24279	2.630609	1.623417	1
9086	6.191247	1.259490	2
10499	3.074500	1.328023	2
69530	5.602255	0.333675	1
40122	1.314231	1.116878	1
31935	13.299580	0.466001	3
38424	9.052491	0.700340	3
59727	11.489000	0.743700	1
15038	1.492342	0.194585	2
8060	0.897308	1.039106	2
818	0.339039	0.155124	2
6182	0.000000	0.930901	2
63741	6.907165	0.350290	1
25004	10.673786	0.635207	3
15306	4.666380	0.421456	2
6194	6.879643	0.496469	2
11790	4.839185	0.494131	2
36061	8.511158	0.840161	3
14988	0.000000	0.256121	2
48351	2.030951	0.477603	1
48952	10.317898	1.060065	3
78616	6.976351	0.091375	1
11634	3.828394	0.784670	2
39984	9.463232	0.436619	3
9279	4.470969	0.301863	2
11248	2.308707	0.214979	2
11678	1.843192	0.193523	2
77136	16.435383	1.426083	1
9155	5.157938	1.512289	2
10756	1.377609	1.184457	2
33346	8.844455	1.464171	3
22812	10.223021	1.179339	3
13063	3.448055	0.744782	2
10154	2.140407	1.297086	2
57936	10.015312	0.411505	3
17544	8.524811	0.341529	3
65851	6.386469	1.001444	1
51702	11.997371	1.228005	3
11704	4.448730	0.880836	2
35669	8.049312	0.281905	3
37439	13.693438	0.178386	3
33125	11.608711	0.794327	3
28832	9.179152	0.274491	3
19234	11.133835	1.170745	3
16692	11.777740	0.692038	3
0	0.973731	0.081243	2
28697	3.169154	0.762832	1
36782	12.653573	0.988417	3
52876	3.594009	1.521617	1
9703	1.968608	0.748153	2
57994	8.281279	1.220628	3
35429	9.103197	1.513789	3
4602	1.604825	0.950553	2
63326	7.943218	0.790961	1
39667	7.825512	0.910738	3
12478	3.534535	1.514423	2
15556	9.421962	0.868649	3
33785	10.766924	1.180058	3
14553	1.268253	1.063063	2
0	0.000000	0.934718	2
10374	2.135637	1.275272	2
0	8.027874	0.250864	2
29227	6.809287	1.118854	1
709	6.935597	0.854531	2
65941	8.354949	0.879408	1
8493	4.545659	1.197835	2
39399	0.492854	0.760720	1
12551	0.000000	0.806964	2
10289	1.562688	1.230762	2
48843	3.600987	1.222105	1
41829	8.061976	0.535625	3
72784	7.854310	1.434600	1
11142	1.717007	0.126608	2
34882	4.200583	0.159779	1
48200	7.961712	1.600547	3
9437	6.047371	1.520613	2
33163	1.484631	1.436817	1
13963	3.141451	0.732938	2
40989	2.984346	0.412568	1
25411	10.000737	0.539091	3
76073	10.670957	0.460280	1
7620	0.088186	0.499030	2
13935	3.855299	0.130419	2
57472	2.868319	0.998752	1
35511	15.336244	1.444641	3
36098	6.594362	0.784192	3
36221	3.677124	1.644979	1
34326	7.799273	0.368171	3
15960	6.136313	1.056603	3
10355	0.754193	0.661137	2
13458	2.480636	0.010248	2
44530	4.419919	0.277346	1
20207	10.560928	0.273749	3
23830	2.182311	1.510129	1
9836	1.022851	0.198194	2
8393	5.189582	0.531993	2
2487	5.905658	0.033850	2
11707	0.000000	0.831262	2
16207	5.633986	0.926147	2
41657	4.166299	0.938636	1
6839	2.271329	1.572484	2
6569	3.968376	0.505773	2
67364	7.804560	0.434612	1
65982	7.616303	0.634872	1
30350	8.357443	1.326437	3
56757	5.041808	0.000417	1
39035	3.408781	1.399030	1
53197	2.479633	0.898200	1
44661	12.034167	0.849833	3
28807	8.373760	1.130462	3
32350	9.731123	1.251942	3
10420	9.005429	0.281613	2
26673	4.721797	1.573221	1
10473	2.018539	1.359864	2
64783	5.665842	1.439337	1
31670	8.255755	0.520418	3
63310	9.563633	0.878580	1
5599	6.293609	0.719178	2
33712	10.216522	1.303547	3
19967	10.524853	0.781868	3
23981	3.554254	0.217703	1
1078	4.892995	1.572483	2
28630	9.626708	0.513024	3
12642	0.521873	1.397847	2
35836	6.597753	0.691297	3
42331	8.767422	0.809366	3
33469	10.497490	0.467813	3
44486	1.182194	0.793203	1
33720	6.883765	0.243230	1
44632	10.295250	0.264104	3
56880	0.000000	0.230261	1
33408	9.492609	0.218771	3
11439	3.352049	0.065561	2
26689	9.650439	1.231287	3
0	8.015230	0.296325	2
71668	11.503069	0.383578	1
45656	1.719242	1.319347	1
5901	0.000000	1.556061	2
47453	9.647543	0.560556	3
4929	8.590565	1.046497	2
11112	2.774052	0.442074	2
39074	10.159146	0.895148	3
35320	0.874899	0.768314	1
8807	4.714767	0.621053	2
32131	1.968383	0.534802	1
5582	2.609847	0.896150	2
15881	6.604163	0.460690	3
76666	12.656931	1.024463	1
11152	7.863713	1.534511	2
55525	11.286355	0.227309	3
50200	4.277571	0.580996	1
9087	0.000000	1.694138	2
31932	13.322959	1.245141	3
4987	3.624937	0.613127	2
47127	11.058028	1.381097	3
71753	8.170999	0.584135	1
22855	10.019739	0.106048	3
64663	9.099789	0.763092	1
22013	11.690470	0.339596	3
68177	10.838371	1.581949	1
11766	2.283941	0.478510	2
26431	12.065142	1.485745	3
52712	3.275553	0.648920	1
19212	3.786334	1.389807	2
41551	0.977538	0.657531	1
44155	2.982686	0.183364	1
28541	7.522052	1.193384	3
7508	9.664100	0.872508	2
33999	9.114958	0.449433	3
14933	4.874416	1.540157	2
73706	5.782255	1.236653	1
8971	0.000000	0.034297	2
5078	2.251505	1.377034	2
11339	3.929669	1.208872	2
9880	3.684397	1.379499	2
70183	11.629761	1.507066	1
56452	2.833164	0.315568	1
71968	15.201709	1.273499	1
8007	8.913800	1.452897	2
22453	11.129231	0.051186	3
7780	1.863131	0.108970	2
27516	4.212053	0.382213	1
40973	7.858239	1.647363	3
37407	10.372021	0.059040	3
28779	1.371854	0.512247	1
35110	11.354252	0.252700	3
24756	14.380633	0.344415	3
33545	8.861797	0.345315	3
40124	9.599005	1.330627	3
33563	3.750775	1.625287	1
12077	0.000000	1.535239	2
4522	4.311246	0.145538	2
9642	6.163341	1.080942	2
8183	1.073968	0.575938	2
51312	0.111546	1.172666	1
39209	5.799014	1.201694	3
68185	9.052790	0.133449	1
67941	12.488603	0.681374	1
31675	4.843134	0.656505	1
33309	7.172667	1.197569	3
3298	2.483773	0.231921	2
40430	11.633942	0.098268	3
39636	2.841971	0.458251	1
31042	9.446933	0.102814	3
6073	1.831487	0.392235	2
4918	9.166059	1.264534	2
69828	10.633159	1.652567	1
0	4.215136	0.650951	2
4971	10.046817	0.756112	2
41983	8.485914	1.682645	3
11718	0.244427	0.486644	2
31045	6.169634	1.134342	3
39991	9.435741	0.696635	3
32078	13.614414	1.376882	3
32703	11.172832	1.578668	3
61544	5.117323	1.121782	1
40196	9.582520	0.949299	3
36845	7.073901	0.998125	3
14706	3.244353	1.323466	2
51535	2.656707	0.263703	1
14650	6.538514	1.687901	2
16015	9.059250	0.619345	2
8961	5.483464	0.712429	2
69988	5.112735	0.016860	1
68053	10.106089	0.647335	1
25565	10.069975	0.676095	3
27932	6.021856	0.402811	1
41753	9.748228	1.102234	3
51064	4.480103	1.000415	1
10764	2.363661	0.646324	2
24032	9.163899	0.941739	3
29087	9.988238	0.724923	3
46015	3.961336	0.343051	1
35073	10.410858	0.178486	3
27128	10.212177	1.252048	3
73116	14.816382	1.577559	1
5268	2.855742	1.488576	2
3180	2.878061	1.487604	2
17326	1.372453	1.378769	2
11909	5.610459	0.422289	2
29213	10.284132	0.450718	3
